SK_ID_CURR,TARGET
196305,0.10339017567761431
196322,0.07671292571158383
196343,0.03823969687312537
196346,0.0772454046961887
196354,0.07515360562940154
196357,0.053545699405352386
196359,0.030043676177142146
196360,0.07269872463145353
196361,0.05037571131124521
196364,0.20788084542892982
196371,0.044928127443799405
196375,0.041171189841256055
196377,0.05921534459319042
196378,0.022485117516571198
196381,0.05857664125889442
196384,0.024425184824513602
196385,0.10493026249307075
196388,0.1493516615874342
196394,0.1704608033053116
196400,0.15989370636014644
196401,0.12865457083600504
196404,0.09411840573738582
196411,0.08959294434779384
196436,0.0770049494770254
196443,0.10602668777894178
196444,0.059492426139758685
196446,0.04885246717901759
196475,0.12198507705785949
196476,0.1306975333932334
196486,0.061653387298392454
196489,0.09826739631446293
196492,0.15723430512081038
196498,0.10294045379612135
196500,0.025761982671670916
196505,0.14066518826006175
196507,0.06984691983890846
196510,0.06658932503031723
196514,0.05318760470919174
196530,0.0426799695750792
196544,0.02210174827980729
196551,0.05115957077406311
196578,0.03700681074928946
196585,0.06312712631393497
196587,0.041001965579990515
196588,0.08001138263950826
196594,0.05183770938867365
196598,0.1631278037295416
196605,0.03336886955010631
196618,0.04381878714799152
196619,0.10595836828468437
196623,0.11077400833933483
196624,0.06555983203172135
196643,0.06035279982845582
196649,0.031172161007260186
196650,0.034823140428904685
196656,0.036198183807158085
196663,0.18905154768970003
196667,0.09047599153175268
196669,0.21737165646676151
196681,0.11384950069842542
196717,0.06416225316319513
196726,0.07115799942152957
196728,0.03593226714844011
196729,0.07237599056640916
196731,0.037399942126716774
196736,0.04469015063203744
196738,0.03194066146671198
196745,0.0899620159475119
196747,0.046146267592913355
196748,0.062218448471098954
196753,0.044079996587199785
196757,0.10516030674476286
196760,0.11136062653166118
196777,0.19180006309159917
196788,0.06689853037810725
196799,0.10041518112559523
196808,0.056789670468249925
196819,0.06325830962756636
196825,0.04546770245914207
196826,0.07106080158105282
196834,0.06799297215017722
196841,0.14534922299144976
196847,0.09392666579558398
196849,0.07533946669636997
196851,0.07794340692134284
196867,0.06847494812274758
196884,0.11920460748763226
196889,0.06632820559296314
196898,0.0881453373601592
196901,0.02369930117673397
196917,0.05617185658230596
196930,0.1489270395389721
196936,0.07201845471288265
196956,0.025796744609736227
196959,0.02150563689742249
196962,0.07330258189413946
196963,0.08592437580875312
196971,0.03164361029844198
196972,0.05423865408402951
196977,0.07899897580118587
196984,0.02499308397098798
196985,0.21591568680066486
197010,0.13562167586413928
197029,0.08158840467445855
197040,0.07745841003516148
197058,0.0939532087841274
197060,0.09902902150545963
197064,0.12614784060185602
197075,0.06066057661522982
197083,0.17530218383639198
197102,0.08977491865277873
197103,0.22105906581803103
197107,0.07880277314239369
197129,0.04606141458895267
197135,0.03487616359137849
197140,0.029939168363781896
197150,0.04449571876624904
197152,0.07075623279323563
197153,0.13679983363055917
197154,0.028044894602131127
197156,0.14790258597086983
197166,0.03895670102628182
197167,0.05929930215586984
197177,0.04282413374385774
197178,0.048647461756066664
197187,0.0547496354476905
197191,0.035535885871226525
197205,0.21693237824986553
197206,0.11297223735783585
197219,0.052579487952397454
197224,0.025676987352592058
197245,0.15440037769463788
197246,0.13283360511148512
197273,0.10110870065249115
197275,0.07140043594374919
197278,0.04980900483042336
197288,0.042830467847046305
197290,0.04793001876190175
197294,0.08224127790184559
197295,0.11412007992483551
197311,0.045435721595796244
197314,0.06632225313049864
197320,0.09728218273646065
197321,0.19363526617940413
197324,0.2032917638183422
197327,0.05489878292513179
197332,0.07906181627959134
197333,0.17275969692802845
197335,0.036085380369491306
197348,0.03872808043208081
197362,0.10037674408585849
197363,0.10927088303777947
197368,0.06628314465042882
197378,0.12936293861475232
197381,0.0654966855966342
197384,0.12089151697585498
197386,0.11518700690377391
197393,0.14604072511178787
197396,0.04739465323861403
197400,0.04550771161570814
197408,0.042648521349109375
197412,0.08661166380204137
197413,0.10532287077258234
197415,0.04361378795247846
197418,0.16043746979248572
197427,0.1114447761466001
197443,0.2273379462669122
197448,0.07356344319388257
197449,0.037501398733887595
197470,0.09474361130789326
197478,0.06717963462622192
197482,0.14546198308674624
197488,0.046665724376603185
197491,0.17088915734886348
197495,0.073782058283579
197498,0.08574713777478345
197502,0.13850452729840856
197507,0.17946035531470092
197509,0.1503252894094942
197510,0.11060582103535052
197512,0.11294111708195324
197513,0.06572153620369037
197524,0.06832680580483086
197525,0.03556997929117332
197529,0.15821249703366083
197533,0.038553727127518325
197534,0.06004431182096374
197540,0.2478703418439441
197541,0.057082612918731804
197559,0.026880641924096123
197566,0.05558853333695419
197582,0.03731642041017226
197585,0.03732709252522943
197587,0.16485102784797828
197595,0.0713118724962523
197598,0.03244143487247028
197601,0.03972346773991493
197603,0.0483593871810125
197607,0.07021105725408944
197611,0.14531498947097296
197625,0.07485376934223563
197631,0.054530105451658505
197633,0.03269854053154447
197638,0.06504008064435622
197640,0.052270379277617046
197644,0.031350103949514374
197645,0.03601004622532823
197646,0.048710077781606936
197650,0.05090796703030999
197657,0.10563832058493837
197664,0.10954647792355937
197668,0.1151700544072754
197681,0.06580523282700226
197682,0.1167293737189662
197693,0.06388706044587526
197695,0.11187651328682346
197699,0.04347154318891254
197709,0.034696020514870606
197711,0.11145868636983278
197715,0.0598510897804913
197716,0.10003959428167784
197722,0.12414589726709209
197728,0.15322645756828357
197729,0.08502830640183562
197730,0.06762709919387837
197744,0.16058554521712146
197768,0.09471799464386657
197770,0.0377060104997342
197775,0.0617270793316983
197788,0.03854192857426679
197795,0.05093509403563444
197806,0.1322318065206003
197808,0.14567302018473297
197812,0.10301531746228629
197813,0.04347660028048674
197822,0.059440941832176776
197827,0.06543189409383358
197828,0.04590529629027537
197836,0.09318704372843477
197857,0.051590255803774264
197862,0.15846850881983315
197872,0.05751475948760665
197892,0.041134579069435614
197903,0.04696016029865495
197907,0.16750524699700733
197908,0.03558114025250067
197916,0.3369122131414267
197921,0.0722855392615924
197924,0.07494060915592543
197930,0.07835029787791212
197934,0.1043835243557765
197942,0.06746601323670957
197945,0.15315937189080628
197958,0.021948652104905642
197959,0.05200100675778632
197967,0.06318409353126973
197969,0.16286317979922715
197978,0.13184455345409157
197999,0.028786899661666438
198001,0.16445010686062886
198004,0.03749517306313878
198007,0.056322939792724964
198019,0.061322568452223704
198020,0.08258259225157995
198024,0.10674780677802144
198026,0.10202644241507508
198038,0.09962773061206405
198044,0.05776280590133332
198050,0.0757438271402083
198054,0.09520540534962521
198055,0.08503673540570494
198082,0.028347261994945895
198094,0.045769063917298104
198095,0.055726217883699164
198099,0.0550770814793377
198101,0.05988798945249802
198102,0.05642083880671439
198114,0.08324151280003912
198125,0.13019707361702187
198127,0.046628592999256244
198128,0.036780088319386235
198137,0.03384413668992141
198141,0.06239680914524146
198142,0.11809690606145945
198155,0.10154432126126671
198179,0.05880772640729444
198181,0.054754462530997965
198184,0.04766839873789351
198185,0.04020122120215284
198186,0.05855861018862442
198187,0.08035747319453262
198193,0.02425333436905159
198197,0.04070582787692703
198209,0.03010199201749843
198221,0.16622083638556043
198225,0.052013480477399135
198229,0.15366494035310557
198237,0.05059370111779765
198239,0.19353438101154655
198247,0.03618540027443821
198253,0.082782503454437
198272,0.044417638854584864
198279,0.029036918197748247
198282,0.033651116106908865
198284,0.03295012039726219
198285,0.08979094328580473
198287,0.09654303849797943
198294,0.09264835933218152
198309,0.05694761162162187
198312,0.11838986207568666
198315,0.040464292417647665
198323,0.08986687027129157
198331,0.03612573752311924
198333,0.2834822067099456
198359,0.05166283963784276
198370,0.07965332169804748
198378,0.04820406793568813
198379,0.06992807730437697
198381,0.10018770586064256
198383,0.05694819275130774
198384,0.05075510820224293
198385,0.0967904494734783
198420,0.16365562353649465
198421,0.05650733671239443
198425,0.10655629747074738
198427,0.07079822730893325
198429,0.034619799117927244
198437,0.07191424371267321
198445,0.035725432786024004
198452,0.10753173779930643
198454,0.052154540774161935
198487,0.02661254010238628
198523,0.13092889408615477
198528,0.07354166241469202
198530,0.058266339341867555
198539,0.026079635261735713
198540,0.05470402355257428
198547,0.10744336286756759
198566,0.08631322097919515
198568,0.05187518332428026
198569,0.083788944810924
198595,0.030131031836421993
198600,0.02904582829146484
198614,0.09226082985912014
198617,0.030077904938658237
198619,0.1489920241655724
198627,0.07680285673957309
198640,0.0346357595791527
198655,0.04920485604564613
198664,0.06394505015141605
198665,0.030259746111821757
198666,0.17515558257588015
198670,0.03386491658806949
198673,0.18738845156759718
198680,0.041307042759968715
198689,0.11365224619354043
198690,0.1483772004360496
198702,0.04134483474428269
198703,0.03999062861568201
198704,0.07281368499572378
198714,0.14823602718610332
198715,0.050075330019355595
198717,0.03329188344664296
198718,0.06664601232441175
198720,0.08261342275219291
198721,0.09046357596110825
198730,0.07054168116227354
198739,0.15996195996217064
198754,0.0414241023380749
198761,0.06686937245588409
198772,0.05107700574751659
198774,0.08327308396002599
198775,0.09302524437241785
198779,0.046279308687593106
198783,0.03613736998365975
198790,0.12295263159957945
198794,0.1028972428477393
198798,0.15529291452667443
198799,0.044236558233373226
198802,0.23983474205559624
198806,0.0479300861727595
198847,0.05444507087214335
198854,0.06486151902970239
198858,0.05879489546098075
198859,0.157716323925681
198865,0.14716891763240994
198872,0.044018320665495596
198874,0.04628751735546717
198878,0.11680710474677379
198883,0.1762194415527143
198884,0.09075219168276437
198891,0.07017786357014111
198899,0.10052138573131053
198907,0.07244685844164792
198916,0.1284402648192195
198917,0.1775396849900348
198934,0.036448224817570256
198937,0.022179690228667403
198938,0.06173314442091701
198941,0.08475838705645188
198957,0.07018762132036607
198966,0.044082523900843974
198984,0.06309386331879448
198997,0.030622998592355736
199001,0.12411854231478493
199003,0.08152824157053386
199009,0.075148932514409
199011,0.06154574701482466
199013,0.0714873168036574
199015,0.038412272730934144
199024,0.055603613963603735
199026,0.08447368924778903
199027,0.22820700573920402
199029,0.06627596505622728
199030,0.08260545462674779
199041,0.052555405189737454
199048,0.051672612738235264
199057,0.0658037393393847
199058,0.028019118198506884
199062,0.05461533629106202
199067,0.02148400859164281
199070,0.1055055695962377
199075,0.035085462020552155
199076,0.03461400350857451
199092,0.10852990453453029
199096,0.03508688748421108
199104,0.11634522492366658
199114,0.06616804354608465
199115,0.031199482737927
199117,0.04316055948831634
199126,0.13257798366769294
199131,0.05168800770637898
199141,0.04433877301215791
199145,0.06529296472559394
199150,0.20032253188018453
199151,0.05210182673614492
199153,0.03778663285029288
199166,0.04262272863183413
199167,0.05228879840462916
199177,0.13591073757378694
199182,0.0443863465257669
199183,0.15006531318562685
199185,0.02796226221458036
199212,0.06235553292031289
199213,0.19260111506134472
199222,0.1258599297176667
199229,0.03807028333795153
199230,0.13785346119064176
199242,0.19994554146842047
199243,0.05012571445599854
199246,0.0291071752754705
199247,0.0900275376245425
199249,0.05627450798741079
199262,0.09096825239202792
199263,0.027699866440077645
199275,0.054283394676806054
199276,0.098171905721588
199287,0.06654937957731066
199298,0.05717157472516029
199304,0.04269043952858288
199307,0.06234097095167317
199311,0.05768179716570488
199316,0.03759989446840972
199320,0.0894792824627692
199321,0.09024541498061969
199325,0.08086508911922456
199326,0.06627393674852826
199327,0.12151984762931298
199334,0.04304085071868407
199344,0.14311858245475084
199345,0.08622936235675166
199352,0.08950720270345022
199364,0.09907374843211314
199378,0.12525010179470358
199379,0.08126126448453666
199387,0.05898009769266776
199405,0.09383128164291774
199418,0.14447110385428155
199424,0.05001963880491372
199425,0.0491556883136235
199432,0.04280054114380443
199433,0.09667002567225781
199442,0.19374571051975123
199446,0.05036634349231883
199457,0.08462689280369137
199458,0.050821817652816154
199477,0.06632449478200167
199522,0.06020893129816394
199525,0.08506300216049052
199533,0.1280523196831977
199536,0.11116883349906664
199537,0.03611372356983845
199550,0.16712568734702465
199560,0.06968462019472615
199564,0.11688556864369318
199575,0.11114532119405035
199580,0.036163030256141405
199586,0.060705507076248874
199597,0.09020111966395124
199598,0.10705855886968275
